ID,avg_delay_minutes_next_30m
TEST_000174,92.4879782699
TEST_000175,10.5182154316
TEST_000176,15.2994656811
TEST_000177,21.5089813633
TEST_000178,24.2114207609
TEST_000179,21.1546216456
TEST_000180,21.9328268117
TEST_000181,19.2105963531
TEST_000182,14.7339095596
TEST_000183,11.3545294512
TEST_000184,11.7798557104
TEST_000185,14.8357517533
TEST_000186,16.7951369192
TEST_000187,17.6758408238
TEST_000188,26.0924005365
TEST_000189,28.4844171873
TEST_000190,32.7689954767
TEST_000191,33.8190568540
TEST_000192,33.1851956106
TEST_000193,28.8379440731
TEST_000194,27.0708041607
TEST_000195,24.4037690736
TEST_000196,31.8142964808
TEST_000197,35.1642949121
TEST_000198,36.3376400260
TEST_000199,36.5969788899
TEST_000200,13.7449698570
TEST_000201,18.8559988847
TEST_000202,20.6791411291
TEST_000203,19.3563911466
TEST_000204,20.5895771472
TEST_000205,21.1927183361
TEST_000206,21.7478459290
TEST_000207,27.3965745673
TEST_000208,23.7255627720
TEST_000209,20.5362291950
TEST_000210,22.1384613449
TEST_000211,24.1680736250
TEST_000212,28.6682457617
TEST_000213,32.4726636761
TEST_000214,32.9888928919
TEST_000215,32.8210201839
TEST_000216,34.7865961614
TEST_000217,34.7110814147
TEST_000218,32.4253099260
TEST_000219,33.5853314126
TEST_000220,32.6488378351
TEST_000221,33.1950180414
TEST_000222,33.2306495153
TEST_000223,33.3990240265
TEST_000224,31.8607709360
TEST_000225,4.5583938957
TEST_000226,4.6011264586
TEST_000227,4.5819834023
TEST_000228,4.4697667586
TEST_000229,4.5418369684
TEST_000230,4.4539859242
TEST_000231,4.3928098904
TEST_000232,4.4400449122
TEST_000233,4.3878000182
TEST_000234,4.4845156357
TEST_000235,4.4293454825
TEST_000236,4.4745995385
TEST_000237,4.4798887563
TEST_000238,4.4293279170
TEST_000239,4.4773473195
TEST_000240,4.5489391848
TEST_000241,4.4899078677
TEST_000242,4.4658289213
TEST_000243,4.3690958374
TEST_000244,4.4814474641
TEST_000245,4.4632045763
TEST_000246,4.4412755715
TEST_000247,4.3479716965
TEST_000248,4.5596938794
TEST_000249,4.5818146914
TEST_000250,8.9719715839
TEST_000251,10.9347813347
TEST_000252,12.6447011500
TEST_000253,14.3422469477
TEST_000254,10.5678337072
TEST_000255,8.9380100097
TEST_000256,6.5733966604
TEST_000257,7.5034192951
TEST_000258,9.2874503401
TEST_000259,16.4377129174
TEST_000260,20.9663312439
TEST_000261,14.5401276381
TEST_000262,22.7736769525
TEST_000263,25.3783346605
TEST_000264,18.8227858531
TEST_000265,16.8737743896
TEST_000266,9.0948254486
TEST_000267,9.0589437814
TEST_000268,9.6786155896
TEST_000269,12.4168757304
TEST_000270,17.2836457824
TEST_000271,25.8773274438
TEST_000272,33.3390025186
TEST_000273,26.5263676392
TEST_000274,28.3583186656
TEST_000275,6.0377230828
TEST_000276,6.1484852465
TEST_000277,5.6734022911
TEST_000278,5.5757584719
TEST_000279,5.4405457518
TEST_000280,5.5579863460
TEST_000281,5.6061018915
TEST_000282,5.9905303005
TEST_000283,5.8282015556
TEST_000284,5.5907793060
TEST_000285,5.5160535097
TEST_000286,5.5477605731
TEST_000287,5.7788353471
TEST_000288,5.5926880684
TEST_000289,5.7889075204
TEST_000290,5.8145632507
TEST_000291,5.7956433854
TEST_000292,5.5929932841
TEST_000293,5.5449447594
TEST_000294,5.5579863460
TEST_000295,5.7817979532
TEST_000296,6.2276669403
TEST_000297,5.8583375226
TEST_000298,5.7616446967
TEST_000299,5.9268076970
TEST_000300,12.0800254685
TEST_000301,12.3556071314
TEST_000302,14.9044800159
TEST_000303,15.0193865803
TEST_000304,11.5374739328
TEST_000305,10.4646944031
TEST_000306,8.8318884589
TEST_000307,8.2402561884
TEST_000308,10.8524583547
TEST_000309,14.6423664794
TEST_000310,15.3482172823
TEST_000311,14.4130734645
TEST_000312,16.1197418300
TEST_000313,17.1270904982
TEST_000314,12.9865514181
TEST_000315,7.8965670899
TEST_000316,8.3114831759
TEST_000317,12.2197384363
TEST_000318,13.8082760282
TEST_000319,12.5453861728
TEST_000320,10.6718924818
TEST_000321,12.9981510792
TEST_000322,15.1997032760
TEST_000323,12.7191274888
TEST_000324,12.1117417981
TEST_000325,21.5721141811
TEST_000326,32.0235466703
TEST_000327,32.7375053067
TEST_000328,33.3600977192
TEST_000329,34.3534864892
TEST_000330,34.3817095754
TEST_000331,33.4378309253
TEST_000332,33.6534276457
TEST_000333,34.4737108055
TEST_000334,32.7640422817
TEST_000335,33.8153341033
TEST_000336,34.2049252718
TEST_000337,33.7210285158
TEST_000338,33.6406932014
TEST_000339,33.0997010534
TEST_000340,33.1963019669
TEST_000341,33.3219403878
TEST_000342,33.7119278724
TEST_000343,34.3173264681
TEST_000344,35.5828766463
TEST_000345,34.8319987217
TEST_000346,33.7180846019
TEST_000347,33.7870438761
TEST_000348,34.4126301574
TEST_000349,33.3525857267
TEST_000350,14.2006115975
TEST_000351,18.0593039228
TEST_000352,25.2626424740
TEST_000353,28.0853719156
TEST_000354,32.2174503944
TEST_000355,32.9563110029
TEST_000356,34.4962243024
TEST_000357,34.9526424975
TEST_000358,35.4887165083
TEST_000359,36.2885122420
TEST_000360,35.7972565944
TEST_000361,35.6912330538
TEST_000362,34.7836700453
TEST_000363,35.5931997774
TEST_000364,36.1656091291
TEST_000365,35.8876367803
TEST_000366,35.8925282993
TEST_000367,35.8414441862
TEST_000368,36.7881119954
TEST_000369,35.7285923485
TEST_000370,36.0202378501
TEST_000371,34.9111149309
TEST_000372,35.1938274699
TEST_000373,35.3476377082
TEST_000374,35.7472588614
TEST_000375,6.0812830371
TEST_000376,7.0780078572
TEST_000377,6.1654068302
TEST_000378,5.0233645686
TEST_000379,5.5372291755
TEST_000380,5.3519998016
TEST_000381,5.3158826293
TEST_000382,5.6571059404
TEST_000383,5.4727118306
TEST_000384,6.8379445422
TEST_000385,5.8527972993
TEST_000386,5.5471387328
TEST_000387,5.3205911079
TEST_000388,6.8803666922
TEST_000389,7.0100060358
TEST_000390,6.1372067858
TEST_000391,5.6033591946
TEST_000392,5.4559442260
TEST_000393,5.1747202642
TEST_000394,5.3346799551
TEST_000395,6.6416763700
TEST_000396,7.5239980258
TEST_000397,8.3744032063
TEST_000398,7.9704598461
TEST_000399,8.5559154886
TEST_000400,13.8136945384
TEST_000401,18.8832185673
TEST_000402,22.1070895934
TEST_000403,25.2974531579
TEST_000404,31.8839873632
TEST_000405,33.1744575717
TEST_000406,31.9760497587
TEST_000407,32.6527388148
TEST_000408,28.3264407415
TEST_000409,26.6632645102
TEST_000410,22.4962595048
TEST_000411,27.4781977711
TEST_000412,34.2283675449
TEST_000413,34.9325795422
TEST_000414,37.4553384490
TEST_000415,37.5586556020
TEST_000416,38.0693406542
TEST_000417,36.3889334759
TEST_000418,35.6513120507
TEST_000419,37.0381253888
TEST_000420,38.8033615077
TEST_000421,33.8342620035
TEST_000422,35.0033577592
TEST_000423,34.7873177387
TEST_000424,33.6295489813
TEST_000425,9.9246407252
TEST_000426,8.9545018693
TEST_000427,7.5388537691
TEST_000428,7.4453001886
TEST_000429,7.2715881862
TEST_000430,7.4056663582
TEST_000431,7.9308076540
TEST_000432,7.3801295871
TEST_000433,8.4703562921
TEST_000434,9.6258850189
TEST_000435,7.9677159376
TEST_000436,8.9738924343
TEST_000437,8.5236092225
TEST_000438,7.3987649887
TEST_000439,7.3338592990
TEST_000440,7.4297074302
TEST_000441,7.3671863670
TEST_000442,7.3813700703
TEST_000443,7.0767981774
TEST_000444,7.2393964158
TEST_000445,7.4061440736
TEST_000446,7.4781778699
TEST_000447,7.2788488608
TEST_000448,7.1687315602
TEST_000449,7.5929047096
TEST_000450,16.5938154649
TEST_000451,23.0677913114
TEST_000452,28.4599458959
TEST_000453,28.5578593190
TEST_000454,20.4651204342
TEST_000455,17.9351839334
TEST_000456,19.5073146410
TEST_000457,26.5651948816
TEST_000458,29.8303535685
TEST_000459,25.2730377915
TEST_000460,25.6036512790
TEST_000461,30.0323256108
TEST_000462,22.4124696287
TEST_000463,21.2177834238
TEST_000464,28.1597028061
TEST_000465,27.3722124683
TEST_000466,30.6343056231
TEST_000467,31.5292208646
TEST_000468,19.5633777436
TEST_000469,18.5137951173
TEST_000470,19.2233394098
TEST_000471,20.0459573957
TEST_000472,28.6647518698
TEST_000473,30.0381134730
TEST_000474,29.7368415147
TEST_000475,16.3324277541
TEST_000476,19.9896187883
TEST_000477,20.3744487352
TEST_000478,21.0905462577
TEST_000479,22.4004904246
TEST_000480,22.4593251675
TEST_000481,24.9590769907
TEST_000482,30.0795714323
TEST_000483,31.3887840625
TEST_000484,32.6201973999
TEST_000485,35.0276102226
TEST_000486,35.7610022050
TEST_000487,34.5509540162
TEST_000488,34.1841009476
TEST_000489,35.7300760829
TEST_000490,35.2994063832
TEST_000491,37.6752930666
TEST_000492,37.5271968311
TEST_000493,34.9769807315
TEST_000494,37.6328504181
TEST_000495,38.7028559770
TEST_000496,34.8218041464
TEST_000497,37.3793321881
TEST_000498,38.0899944612
TEST_000499,34.0701034952
TEST_000500,3.4799957379
TEST_000501,3.3602356759
TEST_000502,3.2308624951
TEST_000503,3.2815525975
TEST_000504,3.1041247128
TEST_000505,3.1369778937
TEST_000506,3.0579657493
TEST_000507,3.3484696816
TEST_000508,3.2962373925
TEST_000509,3.3213958187
TEST_000510,3.1297246919
TEST_000511,3.1049663663
TEST_000512,3.2502548073
TEST_000513,3.2292669899
TEST_000514,3.1261235399
TEST_000515,3.0353468660
TEST_000516,3.0907977609
TEST_000517,3.2301576679
TEST_000518,3.2395873324
TEST_000519,3.1816738707
TEST_000520,3.2221146878
TEST_000521,3.0237612112
TEST_000522,3.0578805680
TEST_000523,3.1333395921
TEST_000524,3.1345791394
TEST_000525,11.5205593461
TEST_000526,12.1110061530
TEST_000527,13.7691158584
TEST_000528,11.4014574687
TEST_000529,10.3343598876
TEST_000530,11.5389347067
TEST_000531,11.6937892911
TEST_000532,13.9502571591
TEST_000533,14.9303911191
TEST_000534,20.1287453793
TEST_000535,20.6366555561
TEST_000536,22.3984411274
TEST_000537,26.2420375925
TEST_000538,29.1515430395
TEST_000539,29.2768213955
TEST_000540,33.8561389184
TEST_000541,34.1875808857
TEST_000542,34.5004827127
TEST_000543,35.2337346054
TEST_000544,33.7913478456
TEST_000545,33.7162141744
TEST_000546,34.6901710024
TEST_000547,34.4275208896
TEST_000548,34.3240434248
TEST_000549,33.9299292889
TEST_000550,18.2571345975
TEST_000551,32.7267794620
TEST_000552,33.4357490506
TEST_000553,34.9004870540
TEST_000554,33.8060995180
TEST_000555,34.8523054495
TEST_000556,35.6558018010
TEST_000557,34.8485135567
TEST_000558,33.8016050174
TEST_000559,33.5095199150
TEST_000560,34.7010996307
TEST_000561,33.9937880476
TEST_000562,34.1279275020
TEST_000563,35.3601490639
TEST_000564,35.5105120358
TEST_000565,34.0513013706
TEST_000566,34.0318062032
TEST_000567,34.7961187969
TEST_000568,35.5189145806
TEST_000569,34.8587107476
TEST_000570,34.9510739436
TEST_000571,34.8945862022
TEST_000572,35.6213427614
TEST_000573,34.3488009464
TEST_000574,35.3565916535
TEST_000575,15.4336569973
TEST_000576,19.3625605212
TEST_000577,17.6762418708
TEST_000578,20.6851135022
TEST_000579,21.7608208780
TEST_000580,21.3054696099
TEST_000581,23.2467793102
TEST_000582,27.7587610491
TEST_000583,32.2897701222
TEST_000584,33.8112402693
TEST_000585,33.1443829698
TEST_000586,33.7885923696
TEST_000587,33.4264907315
TEST_000588,34.1626562062
TEST_000589,33.6608224409
TEST_000590,34.5910983944
TEST_000591,34.1834045542
TEST_000592,36.1995264083
TEST_000593,34.7194916192
TEST_000594,34.7944348324
TEST_000595,34.5838464979
TEST_000596,34.3813423435
TEST_000597,34.1823514701
TEST_000598,35.0359038519
TEST_000599,34.1346817586
TEST_000600,14.3193143905
TEST_000601,17.6586751209
TEST_000602,22.3090705620
TEST_000603,26.8759065504
TEST_000604,26.6743269095
TEST_000605,33.5934152121
TEST_000606,34.2265986147
TEST_000607,34.1801528079
TEST_000608,35.3883513235
TEST_000609,34.1390882034
TEST_000610,35.3611482398
TEST_000611,34.1092972401
TEST_000612,35.4570470299
TEST_000613,34.6052954395
TEST_000614,34.2996565207
TEST_000615,35.2303575943
TEST_000616,34.7530096227
TEST_000617,33.9636692056
TEST_000618,34.0794006678
TEST_000619,35.2298867276
TEST_000620,35.1345290855
TEST_000621,34.8517461472
TEST_000622,35.0666515861
TEST_000623,34.2348752999
TEST_000624,34.5070042484
TEST_000625,11.9537629211
TEST_000626,20.0190652567
TEST_000627,32.0647864934
TEST_000628,33.0265879138
TEST_000629,34.1660680519
TEST_000630,35.5715331651
TEST_000631,35.1504810554
TEST_000632,35.3311097434
TEST_000633,34.5250247075
TEST_000634,34.0454144879
TEST_000635,34.4161752533
TEST_000636,34.2399335098
TEST_000637,34.2754554032
TEST_000638,34.5307356392
TEST_000639,34.6290531185
TEST_000640,33.1694103166
TEST_000641,34.7600373249
TEST_000642,33.3931202440
TEST_000643,35.6963886296
TEST_000644,36.7758399644
TEST_000645,35.3300285643
TEST_000646,35.4773060454
TEST_000647,33.6870741730
TEST_000648,33.9278964854
TEST_000649,34.3600201693
TEST_000650,15.2533031535
TEST_000651,15.7850499145
TEST_000652,15.1944317403
TEST_000653,10.5498402324
TEST_000654,10.8527708742
TEST_000655,11.3365709651
TEST_000656,14.9379289581
TEST_000657,17.4088084739
TEST_000658,15.2898563050
TEST_000659,10.8387310327
TEST_000660,10.1972920313
TEST_000661,13.0329755130
TEST_000662,21.2141008098
TEST_000663,20.6826829331
TEST_000664,18.1686932657
TEST_000665,14.5554204737
TEST_000666,14.3051199339
TEST_000667,19.7965151436
TEST_000668,24.6371176746
TEST_000669,31.2528337309
TEST_000670,27.6279805243
TEST_000671,17.7767859887
TEST_000672,20.0895291877
TEST_000673,17.1808101470
TEST_000674,16.5357618728
TEST_000675,2.8147927163
TEST_000676,7.5075733004
TEST_000677,7.7611567785
TEST_000678,6.9956366363
TEST_000679,1.5644653961
TEST_000680,9.6617575059
TEST_000681,24.0237802475
TEST_000682,39.1591246172
TEST_000683,51.0199790418
TEST_000684,37.0923338315
TEST_000685,45.9783249587
TEST_000686,52.0260472587
TEST_000687,64.1771935872
TEST_000688,72.4903475473
TEST_000689,82.6956013983
TEST_000690,69.3716599811
TEST_000691,58.5927583524
TEST_000692,81.6090562150
TEST_000693,74.0259189277
TEST_000694,96.2435189705
TEST_000695,84.6209011421
TEST_000696,96.9356473069
TEST_000697,74.2529127641
TEST_000698,96.1325309026
TEST_000699,71.1285157211
TEST_000700,8.3222725829
TEST_000701,7.8548468954
TEST_000702,8.0153284154
TEST_000703,7.7178602424
TEST_000704,7.7299943716
TEST_000705,7.8318462627
TEST_000706,7.7650920839
TEST_000707,7.8331254634
TEST_000708,8.4377731828
TEST_000709,8.7899984095
TEST_000710,8.2588555741
TEST_000711,8.4235359490
TEST_000712,8.3988279347
TEST_000713,8.3743527957
TEST_000714,8.1533366389
TEST_000715,8.1466472257
TEST_000716,8.5955653210
TEST_000717,10.2117450336
TEST_000718,10.7516564690
TEST_000719,9.8516403884
TEST_000720,9.1360028698
TEST_000721,9.9150291091
TEST_000722,9.7988738702
TEST_000723,8.5345208339
TEST_000724,9.0667480654
TEST_000725,9.8717903437
TEST_000726,10.1179390132
TEST_000727,9.1009664288
TEST_000728,8.6972795497
TEST_000729,9.6704718237
TEST_000730,9.4848997650
TEST_000731,8.6734585066
TEST_000732,9.9785988503
TEST_000733,9.9610940309
TEST_000734,10.4272767871
TEST_000735,9.2714830604
TEST_000736,10.2827193688
TEST_000737,11.4987809106
TEST_000738,11.8500730181
TEST_000739,10.2959839199
TEST_000740,9.9648636219
TEST_000741,11.2583583228
TEST_000742,10.0129056035
TEST_000743,8.8542592510
TEST_000744,9.6143101846
TEST_000745,9.7193393855
TEST_000746,9.8360961046
TEST_000747,9.3659634094
TEST_000748,10.1775960429
TEST_000749,10.2257586740
TEST_000750,4.7819976705
TEST_000751,4.5561595798
TEST_000752,4.4201404901
TEST_000753,4.5530484207
TEST_000754,4.4820128536
TEST_000755,4.6195069568
TEST_000756,4.3777674280
TEST_000757,4.5647015634
TEST_000758,4.3927789057
TEST_000759,4.5825314300
TEST_000760,4.4119283611
TEST_000761,4.3403153656
TEST_000762,4.4593768244
TEST_000763,4.3959568117
TEST_000764,4.4342227502
TEST_000765,4.7769282162
TEST_000766,4.4035401421
TEST_000767,4.4132281307
TEST_000768,4.3417958878
TEST_000769,4.3424807022
TEST_000770,4.5885707375
TEST_000771,4.5086779503
TEST_000772,4.5595588167
TEST_000773,4.4217776879
TEST_000774,4.5741392883
TEST_000775,2.4316175556
TEST_000776,2.5122520928
TEST_000777,2.0963397371
TEST_000778,1.8723582664
TEST_000779,1.4322112843
TEST_000780,2.3756497432
TEST_000781,2.4188241587
TEST_000782,1.6984430408
TEST_000783,1.7546458280
TEST_000784,2.4290682488
TEST_000785,2.4463874397
TEST_000786,2.4978519132
TEST_000787,2.0944573545
TEST_000788,0.4778107463
TEST_000789,0.4840985978
TEST_000790,2.2205471418
TEST_000791,2.4303562835
TEST_000792,2.1363405948
TEST_000793,2.4177631705
TEST_000794,2.4289781379
TEST_000795,2.4742983739
TEST_000796,2.4313895322
TEST_000797,2.4424604865
TEST_000798,2.1216807413
TEST_000799,2.3374115188
TEST_000800,15.9822234196
TEST_000801,20.4467459129
TEST_000802,21.6458520419
TEST_000803,27.5998187255
TEST_000804,32.6958175521
TEST_000805,33.2773083918
TEST_000806,35.7083787840
TEST_000807,36.2487107492
TEST_000808,35.1541124459
TEST_000809,34.0382002755
TEST_000810,36.1141935907
TEST_000811,36.6898407429
TEST_000812,37.0808822076
TEST_000813,35.9385616912
TEST_000814,37.9050401327
TEST_000815,37.2869197699
TEST_000816,38.6559085687
TEST_000817,38.6026638367
TEST_000818,37.5023210147
TEST_000819,38.0409998498
TEST_000820,38.1366150023
TEST_000821,36.2121369189
TEST_000822,36.6635269182
TEST_000823,36.6009818452
TEST_000824,38.2133654081
TEST_000825,23.7929231936
TEST_000826,33.3292048728
TEST_000827,35.3215448780
TEST_000828,35.4165757400
TEST_000829,35.4873266212
TEST_000830,34.4849832868
TEST_000831,34.8922309025
TEST_000832,35.0395735859
TEST_000833,34.5763677575
TEST_000834,34.5509472105
TEST_000835,34.4906910815
TEST_000836,34.8373852885
TEST_000837,35.9273877649
TEST_000838,35.5010804831
TEST_000839,35.9077683855
TEST_000840,36.6618697396
TEST_000841,35.9274801277
TEST_000842,35.4089337860
TEST_000843,35.2368386589
TEST_000844,36.2750052979
TEST_000845,36.9532349519
TEST_000846,35.6068440446
TEST_000847,37.4774881714
TEST_000848,35.0536045894
TEST_000849,35.0268158788
TEST_000850,21.1310036380
TEST_000851,32.2072571798
TEST_000852,33.1415416944
TEST_000853,35.4897097051
TEST_000854,34.8580113587
TEST_000855,34.9463487337
TEST_000856,34.8768638661
TEST_000857,33.0655717360
TEST_000858,33.7381142236
TEST_000859,36.0396128886
TEST_000860,36.2159100803
TEST_000861,36.2226967489
TEST_000862,36.4702324304
TEST_000863,36.6109777926
TEST_000864,36.0385144297
TEST_000865,36.1295938593
TEST_000866,36.1925610278
TEST_000867,36.4474726763
TEST_000868,36.1339632941
TEST_000869,36.7788730484
TEST_000870,35.8197328808
TEST_000871,35.6797025875
TEST_000872,36.1744924884
TEST_000873,36.6703246748
TEST_000874,35.4507681492
TEST_000875,4.3081312044
TEST_000876,4.3045227915
TEST_000877,4.2516857194
TEST_000878,4.2819352254
TEST_000879,4.5801274542
TEST_000880,4.1587145496
TEST_000881,3.8197232695
TEST_000882,3.8360955254
TEST_000883,4.0636825482
TEST_000884,4.1500565864
TEST_000885,4.1026623463
TEST_000886,4.2506237057
TEST_000887,4.4345147783
TEST_000888,4.3704034829
TEST_000889,3.9280107216
TEST_000890,4.1248473039
TEST_000891,4.2897678965
TEST_000892,4.1528930745
TEST_000893,4.1938604901
TEST_000894,4.1505465467
TEST_000895,4.2835402083
TEST_000896,4.2315795839
TEST_000897,4.1352874138
TEST_000898,4.2778079260
TEST_000899,4.3196199183
TEST_000900,9.2551049881
TEST_000901,9.2664806340
TEST_000902,9.0811476472
TEST_000903,7.0987353668
TEST_000904,8.1983117903
TEST_000905,8.4214329974
TEST_000906,8.1565033123
TEST_000907,8.4799375485
TEST_000908,9.0977219878
TEST_000909,8.5307638695
TEST_000910,8.9822007999
TEST_000911,10.8041587082
TEST_000912,11.1752135695
TEST_000913,11.3985690925
TEST_000914,10.0939194276
TEST_000915,7.6340349888
TEST_000916,7.8355513529
TEST_000917,8.2939247814
TEST_000918,8.3020454816
TEST_000919,8.5282339998
TEST_000920,10.0111308058
TEST_000921,8.8636411646
TEST_000922,9.0223908906
TEST_000923,10.7188145612
TEST_000924,11.0948175034
TEST_000925,11.1216030823
TEST_000926,11.8119242612
TEST_000927,14.8611833661
TEST_000928,18.6766019557
TEST_000929,20.4712275028
TEST_000930,23.6065626174
TEST_000931,24.9483795649
TEST_000932,29.7466569381
TEST_000933,29.1449065585
TEST_000934,29.4094217777
TEST_000935,33.4898906173
TEST_000936,34.0445340749
TEST_000937,33.7470707284
TEST_000938,34.9264360469
TEST_000939,33.2828824710
TEST_000940,33.6088877174
TEST_000941,34.2987994035
TEST_000942,33.7753057376
TEST_000943,33.6520111359
TEST_000944,33.6484765984
TEST_000945,33.6909465335
TEST_000946,33.9261647141
TEST_000947,34.0213065653
TEST_000948,33.9618192027
TEST_000949,34.2316778899
TEST_000950,16.5823142663
TEST_000951,23.0404237968
TEST_000952,27.8447765215
TEST_000953,21.5200930854
TEST_000954,20.4432291525
TEST_000955,17.7642507645
TEST_000956,20.7249762086
TEST_000957,28.1339421796
TEST_000958,26.6371630876
TEST_000959,29.3763460388
TEST_000960,29.9048629360
TEST_000961,28.2385092874
TEST_000962,28.9916040703
TEST_000963,24.1375307123
TEST_000964,26.0634470567
TEST_000965,30.7648169378
TEST_000966,31.5179406844
TEST_000967,27.2417734650
TEST_000968,27.2328881787
TEST_000969,22.3296555575
TEST_000970,21.2562642237
TEST_000971,30.1112274493
TEST_000972,31.3724465310
TEST_000973,31.3568574187
TEST_000974,30.3997191821
TEST_000975,15.1334251726
TEST_000976,23.1222162075
TEST_000977,33.7444215857
TEST_000978,34.1150645199
TEST_000979,34.9619701984
TEST_000980,35.1579992746
TEST_000981,34.8103245052
TEST_000982,33.5439699250
TEST_000983,35.3324204080
TEST_000984,34.0030735692
TEST_000985,34.1951348109
TEST_000986,34.5335394824
TEST_000987,34.4765888060
TEST_000988,33.9218368083
TEST_000989,34.1374901254
TEST_000990,34.6756943399
TEST_000991,33.7765674462
TEST_000992,34.5830022730
TEST_000993,34.3733471842
TEST_000994,35.5048698331
TEST_000995,34.2950526353
TEST_000996,35.0578194053
